policy_id,is_claim
ID92318,0.5114811075110748
ID92319,0.13057680354164838
ID92320,0.3752113210404591
ID92321,0.4750348363111786
ID92322,0.6888934846413465
ID92323,0.33761004036746356
ID92324,0.7056624184026965
ID92325,0.48514757087856797
ID92326,0.4989362069002776
ID92327,0.015219892912509317
ID92328,0.16816440563584809
ID92329,0.6854388789006477
ID92330,0.5310670930130953
ID92331,0.5351035128208159
ID92332,0.32168533057554244
ID92333,0.3169454155313021
ID92334,0.011989648875207105
ID92335,0.5060609410505178
ID92336,0.07865888358400952
ID92337,0.5919400240121336
ID92338,0.6024789449259899
ID92339,0.2613938884802369
ID92340,0.6674695032067903
ID92341,0.2071988996741414
ID92342,0.02865738999703966
ID92343,0.15836476302624472
ID92344,0.27315573085798134
ID92345,0.3031276167544024
ID92346,0.5274250927280316
ID92347,0.7462791003703163
ID92348,0.4420254381560372
ID92349,0.1428702665028419
ID92350,0.01708593301212024
ID92351,0.07308634985309688
ID92352,0.05497658061728835
ID92353,0.07433128748844887
ID92354,0.0122092705732815
ID92355,0.44293165778522325
ID92356,0.290367050882434
ID92357,0.07188649178385138
ID92358,0.4074336421329162
ID92359,0.3397174578571072
ID92360,0.2051276020704381
ID92361,0.6857224590970289
ID92362,0.41367662981918174
ID92363,0.021606294367107703
ID92364,0.21865343962667463
ID92365,0.5267074655785475
ID92366,0.3031751559784088
ID92367,0.14129292947403607
ID92368,0.030793934528838638
ID92369,0.24360129535838684
ID92370,0.46320026195704433
ID92371,0.4762966962807888
ID92372,0.46770696939739687
ID92373,0.5884290343561418
ID92374,0.10177739821314878
ID92375,0.6239700280775906
ID92376,0.5738269248442629
ID92377,0.7531033081046405
ID92378,0.3967162116991157
ID92379,0.5336209438399999
ID92380,0.47735364899148325
ID92381,0.4694025965356712
ID92382,0.006399489985871958
ID92383,0.38815349060018733
ID92384,0.17922447500408972
ID92385,0.256092023586579
ID92386,0.32375715767703994
ID92387,0.02959253808999158
ID92388,0.24399696554713832
ID92389,0.6134430986749888
ID92390,0.35363060182357997
ID92391,0.32053294433679425
ID92392,0.5823060028351877
ID92393,0.082640417839414
ID92394,0.02693762850688454
ID92395,0.16047331142653526
ID92396,0.6285719907211225
ID92397,0.1198723898290458
ID92398,0.13639266386869064
ID92399,0.47441718544246575
ID92400,0.316066130552916
ID92401,0.3423110472235223
ID92402,0.04453765047587993
ID92403,0.5752944846045001
ID92404,0.4642694322490546
ID92405,0.025280183291665696
ID92406,0.3981330984422938
ID92407,0.24671751678592466
ID92408,0.13157143258165685
ID92409,0.15677264306990782
ID92410,0.2623920720592863
ID92411,0.04097346287446077
ID92412,0.5728651209153315
ID92413,0.38552669783713295
ID92414,0.42272256475466086
ID92415,0.5931567479283509
ID92416,0.337194456027472
ID92417,0.3449074154320334
ID92418,0.5643711122522823
ID92419,0.5395509767256961
ID92420,0.6008339683393165
ID92421,0.1386266343612546
ID92422,0.5165041064491765
ID92423,0.48117280509183996
ID92424,0.6555226344998085
ID92425,0.3776979694475754
ID92426,0.5782953184702518
ID92427,0.5721748863709955
ID92428,0.05000340932614246
ID92429,0.054876053542075115
ID92430,0.5367217535298127
ID92431,0.19431443823717845
ID92432,0.7490646799701839
ID92433,0.324081619782126
ID92434,0.4777601283038865
ID92435,0.3919979729424843
ID92436,0.062437069574778514
ID92437,0.414399480165586
ID92438,0.604155067201843
ID92439,0.17803034956351158
ID92440,0.5587049299383023
ID92441,0.42114762142055645
ID92442,0.6442086228900974
ID92443,0.3820214614602233
ID92444,0.5673733810190006
ID92445,0.5747514238106614
ID92446,0.21037048048492768
ID92447,0.2823854126666444
ID92448,0.23828202838750379
ID92449,0.2189651384116671
ID92450,0.08844061228391521
ID92451,0.06734507827484693
ID92452,0.4849882366017191
ID92453,0.2944464832410199
ID92454,0.42771574040820565
ID92455,0.6042695316143962
ID92456,0.09463302320646506
ID92457,0.2222590649581248
ID92458,0.6034648543560263
ID92459,0.034241801407742536
ID92460,0.013815400922070191
ID92461,0.2691868098174805
ID92462,0.23826350368060112
ID92463,0.14545470442421277
ID92464,0.4659205959866268
ID92465,0.6685512250985095
ID92466,0.3563222392129624
ID92467,0.41377957170530094
ID92468,0.5258199672635305
ID92469,0.21395026235185532
ID92470,0.42414240802619707
ID92471,0.6938643901147713
ID92472,0.25514605154128
ID92473,0.361451724241831
ID92474,0.01905669856944118
ID92475,0.26402383304496024
ID92476,0.2485868781212933
ID92477,0.1509991261265133
ID92478,0.06626282529905755
ID92479,0.6255279878608877
ID92480,0.18876116992168934
ID92481,0.4731516858339777
ID92482,0.0595543641056431
ID92483,0.005466367944779423
ID92484,0.42664798903541773
ID92485,0.6344541323054677
ID92486,0.23396437440178072
ID92487,0.31554055110282636
ID92488,0.10487920366300137
ID92489,0.21553299377182905
ID92490,0.5118297687577499
ID92491,0.011676888763045587
ID92492,0.10647503894217437
ID92493,0.08856122227518073
ID92494,0.3367304114265549
ID92495,0.5716348450708015
ID92496,0.13814012781262955
ID92497,0.5865824916193096
ID92498,0.032454911668492195
ID92499,0.061980148763280264
ID92500,0.037242970565810406
ID92501,0.3203989841947863
ID92502,0.26356581770287835
ID92503,0.5391319894309414
ID92504,0.22770402715385227
ID92505,0.6768443312383134
ID92506,0.07029893428243107
ID92507,0.2925456369390817
ID92508,0.339437607798651
ID92509,0.1855680260219734
ID92510,0.10077827538772186
ID92511,0.40956249002114786
ID92512,0.14827735584069737
ID92513,0.23750703963867717
ID92514,0.08063175557668945
ID92515,0.5906068685564311
ID92516,0.02675753647328847
ID92517,0.6290903997237431
ID92518,0.022948698471951686
ID92519,0.138547124952235
ID92520,0.2009059676199013
ID92521,0.19761712311228155
ID92522,0.13947860263618084
ID92523,0.5683801611226637
ID92524,0.2662028391741477
ID92525,0.2577840848613452
ID92526,0.4173003293243383
ID92527,0.366726939460564
ID92528,0.3307916453829046
ID92529,0.22008173622968905
ID92530,0.19196726508674766
ID92531,0.27633412634579224
ID92532,0.5556526039484879
ID92533,0.1356295485245755
ID92534,0.35943434315120715
ID92535,0.3068724521481748
ID92536,0.4436046446751366
ID92537,0.09686657115283448
ID92538,0.03577598092897257
ID92539,0.29237204959547575
ID92540,0.4353236306096591
ID92541,0.2691718320467918
ID92542,0.5226907923886833
ID92543,0.5087950452621701
ID92544,0.7671901640082683
ID92545,0.35499066757211445
ID92546,0.27514617752360354
ID92547,0.04675162855034194
ID92548,0.35103574120703784
ID92549,0.6683256024710199
ID92550,0.4308941042571425
ID92551,0.3546629302960239
ID92552,0.42697052974144334
ID92553,0.15065472842814073
ID92554,0.29820839602607524
ID92555,0.1525195839409771
ID92556,0.026379053523147997
ID92557,0.06013290706488739
ID92558,0.25451769610195574
ID92559,0.18855804812804983
ID92560,0.15991168902958214
ID92561,0.0056213132064607835
ID92562,0.0032347804988883564
ID92563,0.12724780801989055
ID92564,0.20349609679039907
ID92565,0.23268833477465747
ID92566,0.2292128443366622
ID92567,0.17773371868409577
ID92568,0.1810160263783704
ID92569,0.12913050514752902
ID92570,0.37647890702630904
ID92571,0.1617192248276864
ID92572,0.1308788533827822
ID92573,0.4342283210689751
ID92574,0.28246668338605113
ID92575,0.6353556470018215
ID92576,0.10773458260635589
ID92577,0.18817602589626667
ID92578,0.3644067615031715
ID92579,0.2387060426110435
ID92580,0.19078994276822606
ID92581,0.4566750622242543
ID92582,0.12828464829896907
ID92583,0.13997585564665774
ID92584,0.5538607734522671
ID92585,0.22118743031264462
ID92586,0.6509724230178058
ID92587,0.06228518185826343
ID92588,0.36014084101066524
ID92589,0.2407869182215776
ID92590,0.014881720097127394
ID92591,0.1971291218661815
ID92592,0.17196244869986144
ID92593,0.49711765992255413
ID92594,0.39606304082503113
ID92595,0.4626586470651768
ID92596,0.3972402618379057
ID92597,0.25830139746444414
ID92598,0.12780591595372123
ID92599,0.011505578035918217
ID92600,0.47092081747655634
ID92601,0.6302667143401968
ID92602,0.4946306200548105
ID92603,0.185687988639761
ID92604,0.16771322061030633
ID92605,0.2040884478156574
ID92606,0.41676275823258474
ID92607,0.8168757148803937
ID92608,0.4243567610639434
ID92609,0.35692646917436366
ID92610,0.21985821710340253
ID92611,0.43518231048846745
ID92612,0.2247533325983985
ID92613,0.18503170959756163
ID92614,0.15552217243278385
ID92615,0.22297920695543572
ID92616,0.6026002835493126
ID92617,0.7216397440914648
ID92618,0.012007874559973918
ID92619,0.35916206611532936
ID92620,0.2649057311604533
ID92621,0.7616783016190242
ID92622,0.0062042113346017416
ID92623,0.01874462938632808
ID92624,0.31612078933519494
ID92625,0.3849166233602053
ID92626,0.19755185989238275
ID92627,0.30496598924995644
ID92628,0.47768947926355854
ID92629,0.2737802675595342
ID92630,0.18769197080061872
ID92631,0.1878675953089547
ID92632,0.18453444460502605
ID92633,0.20766629707608072
ID92634,0.11408189588579393
ID92635,0.10381014956365459
ID92636,0.5473941003814697
ID92637,0.01907067213503452
ID92638,0.6960566079142988
ID92639,0.25846394810853807
ID92640,0.2915164928487335
ID92641,0.20944174543262184
ID92642,0.010330036080636543
ID92643,0.42665747851831254
ID92644,0.5982796361391407
ID92645,0.7709385840297043
ID92646,0.4751019973677002
ID92647,0.07459290521586147
ID92648,0.331608987068943
ID92649,0.5971398173572973
ID92650,0.5210837386274796
ID92651,0.21890501868042056
ID92652,0.5186899625872413
ID92653,0.16482362704757905
ID92654,0.03655636963218963
ID92655,0.013886139468886376
ID92656,0.10265061887266083
ID92657,0.2868995331116204
ID92658,0.47122794123485173
ID92659,0.12363361081869013
ID92660,0.7071305627762747
ID92661,0.5196575050896541
ID92662,0.1953466574827312
ID92663,0.05823934962225765
ID92664,0.06883100446181284
ID92665,0.29223964837520394
ID92666,0.42842827998384897
ID92667,0.555371356453856
ID92668,0.5008169573784541
ID92669,0.5379537422518373
ID92670,0.044017595092470066
ID92671,0.22551136818920123
ID92672,0.3705332248961686
ID92673,0.2891394140137469
ID92674,0.05732090707907187
ID92675,0.14256312815418976
ID92676,0.6632566278633444
ID92677,0.6330588685848362
ID92678,0.32866726726330964
ID92679,0.11943678103676206
ID92680,0.26313927597744224
ID92681,0.32183924595202945
ID92682,0.3793386059313745
ID92683,0.5645967595275853
ID92684,0.5584061249116563
ID92685,0.33596121806606594
ID92686,0.3624757545557785
ID92687,0.6229708082883919
ID92688,0.19270581928505182
ID92689,0.03659667998389281
ID92690,0.10066005147206858
ID92691,0.08172130804451866
ID92692,0.2004006042594226
ID92693,0.2746011858052578
ID92694,0.12154732806758894
ID92695,0.43216111254054457
ID92696,0.1826546251366347
ID92697,0.5452857816621369
ID92698,0.13995834433889995
ID92699,0.5517484690489248
ID92700,0.2579400728455666
ID92701,0.7389622213177561
ID92702,0.3106248807859539
ID92703,0.029109683936979786
ID92704,0.07832695469313027
ID92705,0.05085642287108274
ID92706,0.22639278385325892
ID92707,0.23920305019249835
ID92708,0.01740429268490889
ID92709,0.6966428664349412
ID92710,0.14245699542944215
ID92711,0.3046028908600612
ID92712,0.5158320989530683
ID92713,0.32523118026540637
ID92714,0.47040569239428087
ID92715,0.27003616615484277
ID92716,0.6658840791145454
ID92717,0.046428363748534436
ID92718,0.2565042406063014
ID92719,0.0249086862543854
ID92720,0.44818998757438017
ID92721,0.6156490504034852
ID92722,0.1186231485861532
ID92723,0.27321565752647226
ID92724,0.05245387688803122
ID92725,0.27517211258007535
ID92726,0.3674031662657011
ID92727,0.35409992071869506
ID92728,0.724562610388711
ID92729,0.5156227944141397
ID92730,0.42887042043806034
ID92731,0.21202011818999975
ID92732,0.04081337660438859
ID92733,0.5051732720112678
ID92734,0.518637795863323
ID92735,0.19780019077737337
ID92736,0.5639012968571759
ID92737,0.03597865730757222
ID92738,0.16806360414383492
ID92739,0.007657426924811076
ID92740,0.21093974748228148
ID92741,0.7966566960792014
ID92742,0.6272923761573801
ID92743,0.3490217169208094
ID92744,0.19236967520987358
ID92745,0.11207183531775429
ID92746,0.205435574031941
ID92747,0.4710390155512336
ID92748,0.618186370072618
ID92749,0.5531388332687772
ID92750,0.5769041008688168
ID92751,0.7673287065899745
ID92752,0.32801016351380136
ID92753,0.505708881828512
ID92754,0.2905257055374796
ID92755,0.11764520168473629
ID92756,0.10943252576292485
ID92757,0.23555570476585103
ID92758,0.347955230773474
ID92759,0.5772540993313539
ID92760,0.08344180469827038
ID92761,0.5340912234541393
ID92762,0.4678019360786189
ID92763,0.6546679730745518
ID92764,0.018541410800874177
ID92765,0.3807436548734605
ID92766,0.28303607870517006
ID92767,0.060486081715394754
ID92768,0.00604251973855689
ID92769,0.38569652340745125
ID92770,0.24631597204267255
ID92771,0.41927455371596895
ID92772,0.1217280761632663
ID92773,0.43035583350235024
ID92774,0.22928665058749725
ID92775,0.525790879712718
ID92776,0.6543720528132434
ID92777,0.570309736063754
ID92778,0.3950740764795627
ID92779,0.568794605979536
ID92780,0.5728045769393507
ID92781,0.2007465300743227
ID92782,0.17560124740975672
ID92783,0.11354069135306157
ID92784,0.4147445447148263
ID92785,0.15693489310345982
ID92786,0.5406567198301616
ID92787,0.42203446371577347
ID92788,0.015401731796557565
ID92789,0.09131314645998097
ID92790,0.28518498030323464
ID92791,0.047333763715597915
ID92792,0.6397546021504344
ID92793,0.513193482442514
ID92794,0.13877120269574975
ID92795,0.305476729655072
ID92796,0.11303163654310205
ID92797,0.19927446367812712
ID92798,0.4592102856279005
ID92799,0.29178138679211146
ID92800,0.2821901859590656
ID92801,0.2995605742362502
ID92802,0.437188317231995
ID92803,0.06755428601528803
ID92804,0.2892871051300089
ID92805,0.1419927075755857
ID92806,0.4210947142724653
ID92807,0.22561000781149276
ID92808,0.4798563534784723
ID92809,0.0902560859368287
ID92810,0.5669795096722048
ID92811,0.6166363466198654
ID92812,0.4941031439033057
ID92813,0.1851486417877344
ID92814,0.5808814600507575
ID92815,0.40330493660905403
ID92816,0.7017444536934193
ID92817,0.11653710646896907
ID92818,0.14858283290772
ID92819,0.6338111710677958
ID92820,0.3639544479314356
ID92821,0.31381655021254545
ID92822,0.22325732758846867
ID92823,0.023548008837007674
ID92824,0.20587849895547305
ID92825,0.04601251166725827
ID92826,0.13343912446917727
ID92827,0.5084338265724432
ID92828,0.21578090078424475
ID92829,0.04565920749567124
ID92830,0.2833776243880931
ID92831,0.4094653935827048
ID92832,0.13611856617841644
ID92833,0.4831509448181323
ID92834,0.4789098898951856
ID92835,0.3271345873802656
ID92836,0.03542841232921581
ID92837,0.49183118129650094
ID92838,0.05308801778493391
ID92839,0.5220726661263314
ID92840,0.3998081941161415
ID92841,0.36512789891424025
ID92842,0.3454310507242868
ID92843,0.1425365053325708
ID92844,0.3010908713965292
ID92845,0.04297540797463144
ID92846,0.44838232287730556
ID92847,0.24314927332993608
ID92848,0.6971850696902958
ID92849,0.5716339387581547
ID92850,0.36107080667857794
ID92851,0.353434574124809
ID92852,0.2315385931041479
ID92853,0.10809521892179798
ID92854,0.08533071878463958
ID92855,0.007642911122084015
ID92856,0.3022714930685276
ID92857,0.007178215113051963
ID92858,0.10125584427460724
ID92859,0.0019232144427883805
ID92860,0.27145192226567955
ID92861,0.6232741972378569
ID92862,0.6995744330327531
ID92863,0.4181194256387833
ID92864,0.4348775070725181
ID92865,0.5461202018895894
ID92866,0.141625620890119
ID92867,0.2768112942650687
ID92868,0.020090185252436225
ID92869,0.4564310305981398
ID92870,0.341252280085925
ID92871,0.5743696530355298
ID92872,0.34268399523521076
ID92873,0.5599643316461156
ID92874,0.2808775922618036
ID92875,0.03842394181646753
ID92876,0.2551031501051059
ID92877,0.44907520117177385
ID92878,0.36004573977223003
ID92879,0.30651855054107136
ID92880,0.29651221768772157
ID92881,0.5202545130687273
ID92882,0.5856516250347529
ID92883,0.06909944853731743
ID92884,0.5471845500247596
ID92885,0.5224758810541172
ID92886,0.7003752780020025
ID92887,0.5817198773350136
ID92888,0.32982979580863897
ID92889,0.31392180549594906
ID92890,0.015125368009115098
ID92891,0.4372225381558416
ID92892,0.2119002507782683
ID92893,0.3468396378713267
ID92894,0.17338188912918104
ID92895,0.10054352948707615
ID92896,0.3147037635889603
ID92897,0.2515307593950521
ID92898,0.4045190358309099
ID92899,0.41282176176401403
ID92900,0.2639679360925917
ID92901,0.325445151183912
ID92902,0.37156065632947716
ID92903,0.06675374457312303
ID92904,0.4103705675497411
ID92905,0.0644886185340711
ID92906,0.047945848999505165
ID92907,0.35299213495063053
ID92908,0.08148960800508341
ID92909,0.3663908658153245
ID92910,0.31827111357202365
ID92911,0.6761690989545724
ID92912,0.757817805068615
ID92913,0.44079894961392274
ID92914,0.11797923075594459
ID92915,0.09677514552993058
ID92916,0.12640315145478873
ID92917,0.05714422676984554
ID92918,0.46261704564055756
ID92919,0.08855281733823028
ID92920,0.09409496645436599
ID92921,0.045055331357526755
ID92922,0.6646151394128421
ID92923,0.5994821647251349
ID92924,0.06053069804462362
ID92925,0.22298596711130947
ID92926,0.008723958887153225
ID92927,0.04578094875802498
ID92928,0.5325493654435681
ID92929,0.0761407071930451
ID92930,0.14062793711239294
ID92931,0.1614233368428336
ID92932,0.07549576582857197
ID92933,0.6454326587041413
ID92934,0.32929993601673896
ID92935,0.044574338941173165
ID92936,0.33606601888291987
ID92937,0.23145015575162642
ID92938,0.11049204450996893
ID92939,0.631790869565249
ID92940,0.2757052825546786
ID92941,0.5339843696528529
ID92942,0.19227428846186306
ID92943,0.15650555303172412
ID92944,0.20764219163839615
ID92945,0.5053517681962041
ID92946,0.6455571232578067
ID92947,0.28641956001487295
ID92948,0.5811235261271772
ID92949,0.3132585973779401
ID92950,0.35745430804842043
ID92951,0.6035364940714173
