policy_id,is_claim
ID94241,0.5668465
ID94242,0.4224818
ID94243,0.3134731
ID94244,0.45691496
ID94245,0.51852906
ID94246,0.16055772
ID94247,0.2529535
ID94248,0.49273232
ID94249,0.26256487
ID94250,0.08560768
ID94251,0.32228994
ID94252,0.5285037
ID94253,0.68652797
ID94254,0.3947732
ID94255,0.48020265
ID94256,0.55306166
ID94257,0.59903055
ID94258,0.10108839
ID94259,0.03287352
ID94260,0.4469358
ID94261,0.26183724
ID94262,0.59248495
ID94263,0.56451476
ID94264,0.6029209
ID94265,0.16633116
ID94266,0.31258482
ID94267,0.53886205
ID94268,0.48146993
ID94269,0.32511723
ID94270,0.5670363
ID94271,0.63954836
ID94272,0.24959917
ID94273,0.62913
ID94274,0.044189475
ID94275,0.14663167
ID94276,0.2680558
ID94277,0.4119435
ID94278,0.62266195
ID94279,0.23217186
ID94280,0.5516398
ID94281,0.5979631
ID94282,0.36303073
ID94283,0.15813458
ID94284,0.30330366
ID94285,0.45879677
ID94286,0.62412256
ID94287,0.4924581
ID94288,0.39088282
ID94289,0.53353935
ID94290,0.3051305
ID94291,0.35898992
ID94292,0.56704724
ID94293,0.27605775
ID94294,0.3335104
ID94295,0.6145235
ID94296,0.6631276
ID94297,0.39360207
ID94298,0.58217007
ID94299,0.28861508
ID94300,0.16901435
ID94301,0.48460823
ID94302,0.32488006
ID94303,0.11819703
ID94304,0.11881399
ID94305,0.4374085
ID94306,0.46086827
ID94307,0.60953665
ID94308,0.62605226
ID94309,0.38473392
ID94310,0.5444042
ID94311,0.5224013
ID94312,0.27404907
ID94313,0.6392313
ID94314,0.25705576
ID94315,0.54036707
ID94316,0.099712856
ID94317,0.54292005
ID94318,0.36063492
ID94319,0.23536214
ID94320,0.29225942
ID94321,0.48080066
ID94322,0.7496624
ID94323,0.51220006
ID94324,0.16414048
ID94325,0.59524536
ID94326,0.3314676
ID94327,0.049321804
ID94328,0.67692477
ID94329,0.7278405
ID94330,0.56284946
ID94331,0.5045425
ID94332,0.7386624
ID94333,0.67287517
ID94334,0.5415516
ID94335,0.30853608
ID94336,0.38342166
ID94337,0.5625743
ID94338,0.6607419
ID94339,0.47269616
ID94340,0.15380664
ID94341,0.3808372
ID94342,0.53724843
ID94343,0.5785602
ID94344,0.07675108
ID94345,0.41728157
ID94346,0.61150753
ID94347,0.3410525
ID94348,0.60638785
ID94349,0.41051242
ID94350,0.40911388
ID94351,0.51564074
ID94352,0.3923272
ID94353,0.4614662
ID94354,0.1964025
ID94355,0.55330586
ID94356,0.6138671
ID94357,0.10028007
ID94358,0.17820467
ID94359,0.6342142
ID94360,0.6249126
ID94361,0.40926436
ID94362,0.358929
ID94363,0.42522055
ID94364,0.6338909
ID94365,0.20692214
ID94366,0.11057912
ID94367,0.56382495
ID94368,0.23412262
ID94369,0.16540731
ID94370,0.64003026
ID94371,0.39153215
ID94372,0.31461564
ID94373,0.26695192
ID94374,0.5364539
ID94375,0.3006584
ID94376,0.3983218
ID94377,0.59279543
ID94378,0.48591185
ID94379,0.51649636
ID94380,0.62672305
ID94381,0.11009897
ID94382,0.6654247
ID94383,0.15493606
ID94384,0.20141415
ID94385,0.4831074
ID94386,0.58092046
ID94387,0.6256074
ID94388,0.518906
ID94389,0.65916
ID94390,0.24511524
ID94391,0.26312396
ID94392,0.12084015
ID94393,0.38304538
ID94394,0.12174847
ID94395,0.45420733
ID94396,0.6422201
ID94397,0.21656482
ID94398,0.58663225
ID94399,0.46272892
ID94400,0.48048142
ID94401,0.031024093
ID94402,0.5845559
ID94403,0.62323046
ID94404,0.28381944
ID94405,0.55666184
ID94406,0.63644284
ID94407,0.5697203
ID94408,0.41041708
ID94409,0.49807099
ID94410,0.3873644
ID94411,0.43379185
ID94412,0.5381495
ID94413,0.26159412
ID94414,0.55230963
ID94415,0.6142555
ID94416,0.34163228
ID94417,0.36674532
ID94418,0.03882328
ID94419,0.2929228
ID94420,0.43328556
ID94421,0.41590938
ID94422,0.3299029
ID94423,0.58725226
ID94424,0.4273636
ID94425,0.45324698
ID94426,0.21185811
ID94427,0.4333083
ID94428,0.38607946
ID94429,0.6938679
ID94430,0.36812252
ID94431,0.20002608
ID94432,0.6561371
ID94433,0.52245945
ID94434,0.6252342
ID94435,0.55178106
ID94436,0.7024975
ID94437,0.58142513
ID94438,0.10386234
ID94439,0.086520016
ID94440,0.4238342
ID94441,0.5830475
ID94442,0.64978045
ID94443,0.4619484
ID94444,0.20118588
ID94445,0.23110607
ID94446,0.18610151
ID94447,0.49842912
ID94448,0.638556
ID94449,0.7034781
ID94450,0.29929924
ID94451,0.6954571
ID94452,0.4728216
ID94453,0.38867596
ID94454,0.5818979
ID94455,0.42595917
ID94456,0.43072584
ID94457,0.61538726
ID94458,0.40487036
ID94459,0.4794772
ID94460,0.40760553
ID94461,0.4678
ID94462,0.14856783
ID94463,0.37439474
ID94464,0.036968686
ID94465,0.10277068
ID94466,0.70886356
ID94467,0.37433714
ID94468,0.5871516
ID94469,0.108433746
ID94470,0.08046019
ID94471,0.60522103
ID94472,0.17581372
ID94473,0.64454216
ID94474,0.65087265
ID94475,0.11251588
ID94476,0.6352439
ID94477,0.0131407725
ID94478,0.41993132
ID94479,0.62511414
ID94480,0.07764733
ID94481,0.50633264
ID94482,0.39343727
ID94483,0.24931595
ID94484,0.39377546
ID94485,0.49777973
ID94486,0.45013222
ID94487,0.23185427
ID94488,0.26393542
ID94489,0.2208027
ID94490,0.57168776
ID94491,0.57783467
ID94492,0.100386344
ID94493,0.6020956
ID94494,0.7234109
ID94495,0.5923356
ID94496,0.35733494
ID94497,0.4257282
ID94498,0.45000547
ID94499,0.56400675
ID94500,0.6545702
ID94501,0.44955108
ID94502,0.4937496
ID94503,0.38528433
ID94504,0.47254887
ID94505,0.515169
ID94506,0.73073643
ID94507,0.2744696
ID94508,0.593702
ID94509,0.5278897
ID94510,0.5265787
ID94511,0.5388753
ID94512,0.4237334
ID94513,0.42238516
ID94514,0.4169556
ID94515,0.27779794
ID94516,0.26246494
ID94517,0.38493648
ID94518,0.5209128
ID94519,0.1891661
ID94520,0.04923757
ID94521,0.349064
ID94522,0.30121732
ID94523,0.4724731
ID94524,0.17599396
ID94525,0.30749327
ID94526,0.20667401
ID94527,0.37495223
ID94528,0.49980772
ID94529,0.26085368
ID94530,0.6150042
ID94531,0.6183479
ID94532,0.5173962
ID94533,0.5621735
ID94534,0.56998235
ID94535,0.38632512
ID94536,0.4535661
ID94537,0.12677816
ID94538,0.560449
ID94539,0.31292853
ID94540,0.5856075
ID94541,0.1356934
ID94542,0.06906604
ID94543,0.49267304
ID94544,0.20868316
ID94545,0.26807415
ID94546,0.5642818
ID94547,0.34251267
ID94548,0.52657866
ID94549,0.25100422
ID94550,0.042107254
ID94551,0.4091576
ID94552,0.65376014
ID94553,0.49970025
ID94554,0.17767
ID94555,0.5177701
ID94556,0.5892873
ID94557,0.61046636
ID94558,0.5720195
ID94559,0.63564855
ID94560,0.19664656
ID94561,0.4366255
ID94562,0.5692058
ID94563,0.5163661
ID94564,0.15020795
ID94565,0.31126186
ID94566,0.06706722
ID94567,0.39695257
ID94568,0.22645786
ID94569,0.35318586
ID94570,0.54516315
ID94571,0.68252915
ID94572,0.21467063
ID94573,0.6419154
ID94574,0.52399474
ID94575,0.3992237
ID94576,0.42670026
ID94577,0.2977042
ID94578,0.6652669
ID94579,0.23128776
ID94580,0.13322815
ID94581,0.6050035
ID94582,0.25118846
ID94583,0.40026638
ID94584,0.5304191
ID94585,0.5092904
ID94586,0.37033814
ID94587,0.50864166
ID94588,0.5338479
ID94589,0.6281595
ID94590,0.4812833
ID94591,0.48645267
ID94592,0.56416017
ID94593,0.111490555
ID94594,0.03555943
ID94595,0.54824156
ID94596,0.38603818
ID94597,0.60169214
ID94598,0.6423299
ID94599,0.43990535
ID94600,0.59134185
ID94601,0.6117499
ID94602,0.7026879
ID94603,0.720682
ID94604,0.6121136
ID94605,0.5750101
ID94606,0.64764225
ID94607,0.46935907
ID94608,0.3099112
ID94609,0.59119666
ID94610,0.06641507
ID94611,0.5420556
ID94612,0.52832305
ID94613,0.58190346
ID94614,0.65963846
ID94615,0.4507959
ID94616,0.6002475
ID94617,0.44666508
ID94618,0.5353943
ID94619,0.37271902
ID94620,0.25201458
ID94621,0.35231686
ID94622,0.43871462
ID94623,0.12122282
ID94624,0.35986114
ID94625,0.63680327
ID94626,0.5189341
ID94627,0.36457562
ID94628,0.5880357
ID94629,0.4552433
ID94630,0.70603734
ID94631,0.4577025
ID94632,0.21917391
ID94633,0.5598948
ID94634,0.4246074
ID94635,0.56709814
ID94636,0.6756564
ID94637,0.3617383
ID94638,0.6019947
ID94639,0.65944546
ID94640,0.54388565
ID94641,0.42028004
ID94642,0.28273454
ID94643,0.30333152
ID94644,0.29234517
ID94645,0.65183043
ID94646,0.3168999
ID94647,0.36352158
ID94648,0.57232153
ID94649,0.47991824
ID94650,0.08182188
ID94651,0.21502617
ID94652,0.09035369
ID94653,0.55419105
ID94654,0.76019436
ID94655,0.03954498
ID94656,0.14863618
ID94657,0.6280974
ID94658,0.57725173
ID94659,0.55675155
ID94660,0.5346832
ID94661,0.5020082
ID94662,0.51950145
ID94663,0.09950964
ID94664,0.34027424
ID94665,0.32530594
ID94666,0.70250064
ID94667,0.14850898
ID94668,0.57224536
ID94669,0.648245
ID94670,0.6551483
ID94671,0.3146731
ID94672,0.5469941
ID94673,0.11427189
ID94674,0.20204547
ID94675,0.41242597
ID94676,0.3739003
ID94677,0.49868512
ID94678,0.23917654
ID94679,0.5464947
ID94680,0.5683583
ID94681,0.10833157
ID94682,0.44766536
ID94683,0.72863084
ID94684,0.45732358
ID94685,0.38147968
ID94686,0.14917369
ID94687,0.6062463
ID94688,0.47190258
ID94689,0.5132755
ID94690,0.6300061
ID94691,0.23746033
ID94692,0.14995949
ID94693,0.5044077
ID94694,0.755547
ID94695,0.6318765
ID94696,0.5481886
ID94697,0.5715006
ID94698,0.16562028
ID94699,0.6622954
ID94700,0.50422573
ID94701,0.31946635
ID94702,0.3983218
ID94703,0.11691273
ID94704,0.61727536
ID94705,0.6516623
ID94706,0.4351402
ID94707,0.65094554
ID94708,0.39093512
ID94709,0.19957553
ID94710,0.25264257
ID94711,0.4624459
ID94712,0.09179197
ID94713,0.41550183
ID94714,0.6740732
ID94715,0.42950478
ID94716,0.23023549
ID94717,0.5761007
ID94718,0.21710072
ID94719,0.58197844
ID94720,0.5028945
ID94721,0.2473212
ID94722,0.50467306
ID94723,0.20255329
ID94724,0.56840384
ID94725,0.27141476
ID94726,0.56609803
ID94727,0.56800914
ID94728,0.4618278
ID94729,0.60477877
ID94730,0.3540969
ID94731,0.6008024
ID94732,0.068019345
ID94733,0.18145771
ID94734,0.1878239
ID94735,0.49964085
ID94736,0.11266237
ID94737,0.18897118
ID94738,0.31665716
ID94739,0.44170478
ID94740,0.5202066
ID94741,0.4270043
ID94742,0.39918023
ID94743,0.36190653
ID94744,0.5246791
ID94745,0.28466293
ID94746,0.49224073
ID94747,0.5246914
ID94748,0.4382509
ID94749,0.06358887
ID94750,0.24852748
ID94751,0.5668522
ID94752,0.4230405
ID94753,0.2847535
ID94754,0.6600432
ID94755,0.46153107
ID94756,0.2433771
ID94757,0.36933666
ID94758,0.09489669
ID94759,0.3849819
ID94760,0.51648855
ID94761,0.2637471
ID94762,0.36614835
ID94763,0.23619343
ID94764,0.40949804
ID94765,0.36633408
ID94766,0.5372039
ID94767,0.48042056
ID94768,0.045192912
ID94769,0.48649397
ID94770,0.49733317
ID94771,0.09190462
ID94772,0.5536538
ID94773,0.26978242
ID94774,0.11999175
ID94775,0.62929875
ID94776,0.26419017
ID94777,0.07730604
ID94778,0.2202074
ID94779,0.49191484
ID94780,0.48719934
ID94781,0.31483415
ID94782,0.31334826
ID94783,0.31791392
ID94784,0.34584093
ID94785,0.5590207
ID94786,0.6217584
ID94787,0.32220125
ID94788,0.21736021
ID94789,0.6653512
ID94790,0.4213687
ID94791,0.112546146
ID94792,0.6859341
ID94793,0.31264964
ID94794,0.3398831
ID94795,0.5475238
ID94796,0.43294048
ID94797,0.47024655
ID94798,0.3604766
ID94799,0.38454503
ID94800,0.6650457
ID94801,0.2400762
ID94802,0.52711886
ID94803,0.31241998
ID94804,0.38529372
ID94805,0.14417143
ID94806,0.5128066
ID94807,0.19755584
ID94808,0.47921956
ID94809,0.055305757
ID94810,0.6423473
ID94811,0.36637262
ID94812,0.30078676
ID94813,0.5096877
ID94814,0.41319603
ID94815,0.4614073
ID94816,0.3895478
ID94817,0.760823
ID94818,0.64509
ID94819,0.60793144
ID94820,0.27804998
ID94821,0.7142331
ID94822,0.4238917
ID94823,0.4665803
ID94824,0.059081547
ID94825,0.003753762
ID94826,0.45131955
ID94827,0.17211953
ID94828,0.47656274
ID94829,0.27998263
ID94830,0.24499342
ID94831,0.11362619
ID94832,0.3812782
ID94833,0.52117294
ID94834,0.6505014
ID94835,0.3170375
ID94836,0.34856418
ID94837,0.010249704
ID94838,0.35479334
ID94839,0.5994294
ID94840,0.27111402
ID94841,0.26106927
ID94842,0.602974
ID94843,0.2689806
ID94844,0.4959689
ID94845,0.43577203
ID94846,0.5170455
ID94847,0.6032197
ID94848,0.64756435
ID94849,0.4861919
ID94850,0.1357188
ID94851,0.47292984
ID94852,0.5545435
ID94853,0.5115213
ID94854,0.5356532
ID94855,0.5561671
ID94856,0.65144956
ID94857,0.47593254
ID94858,0.18717147
ID94859,0.5937001
ID94860,0.58658075
ID94861,0.19820069
ID94862,0.20791185
ID94863,0.3132078
ID94864,0.29494685
ID94865,0.17417747
ID94866,0.39874297
ID94867,0.3626596
ID94868,0.0100687435
ID94869,0.5351884
ID94870,0.32206854
ID94871,0.120809585
ID94872,0.6846843
ID94873,0.5929741
ID94874,0.29353926
ID94875,0.4575986
ID94876,0.12219754
ID94877,0.18453963
ID94878,0.5414551
ID94879,0.21739246
ID94880,0.23775424
ID94881,0.4605574
ID94882,0.6018933
ID94883,0.48881552
ID94884,0.29419163
ID94885,0.34384957
ID94886,0.6367971
ID94887,0.45600998
ID94888,0.3878422
ID94889,0.7157508
ID94890,0.4571031
ID94891,0.41275874
ID94892,0.41346762
ID94893,0.41569072
ID94894,0.6212174
ID94895,0.64021176
ID94896,0.2561661
ID94897,0.49473938
ID94898,0.44171944
ID94899,0.29974687
ID94900,0.5390786
ID94901,0.65794265
ID94902,0.1995911
ID94903,0.66743815
ID94904,0.1958079
ID94905,0.59689784
ID94906,0.62529606
ID94907,0.30066723
ID94908,0.026055729
ID94909,0.38524103
ID94910,0.46137866
ID94911,0.5254251
ID94912,0.36482045
ID94913,0.59640205
ID94914,0.412269
ID94915,0.13575326
ID94916,0.5909593
ID94917,0.65562564
ID94918,0.2909241
ID94919,0.46734646
ID94920,0.09771561
ID94921,0.10507055
ID94922,0.5051715
ID94923,0.15970056
ID94924,0.026893063
ID94925,0.30340117
ID94926,0.2594209
ID94927,0.29077765
ID94928,0.6806748
ID94929,0.41217598
ID94930,0.5134325
ID94931,0.41253665
ID94932,0.48071107
ID94933,0.5681314
ID94934,0.010254388
ID94935,0.011497035
ID94936,0.52555543
ID94937,0.52985847
ID94938,0.4548893
ID94939,0.37273413
ID94940,0.55835193
ID94941,0.35672754
ID94942,0.74918634
ID94943,0.736981
ID94944,0.47581506
ID94945,0.36226305
ID94946,0.36156276
ID94947,0.4743687
ID94948,0.6029044
ID94949,0.44949064
ID94950,0.52500755
ID94951,0.58552283
ID94952,0.60417175
ID94953,0.59963995
ID94954,0.06353564
ID94955,0.5447902
ID94956,0.62559295
ID94957,0.6611444
ID94958,0.44810805
ID94959,0.7037768
ID94960,0.1811706
ID94961,0.48578978
ID94962,0.22009155
ID94963,0.50943255
ID94964,0.5031548
ID94965,0.42995963
ID94966,0.11945143
ID94967,0.71068877
ID94968,0.53477854
ID94969,0.06486486
ID94970,0.23023483
ID94971,0.6877551
ID94972,0.679058
ID94973,0.37969106
ID94974,0.59497726
ID94975,0.31647196
ID94976,0.56899273
ID94977,0.6351715
ID94978,0.6112936
ID94979,0.51935667
ID94980,0.64939314
ID94981,0.13508408
ID94982,0.35877773
ID94983,0.5896435
ID94984,0.27332953
ID94985,0.14809747
ID94986,0.37418458
ID94987,0.6291032
ID94988,0.41087088
ID94989,0.64450693
ID94990,0.51961994
ID94991,0.6014339
ID94992,0.25808662
ID94993,0.23751548
ID94994,0.5950705
ID94995,0.1458892
ID94996,0.5084626
ID94997,0.22195081
ID94998,0.5619671
ID94999,0.09122273
ID95000,0.18883942
ID95001,0.23841953
ID95002,0.29053938
ID95003,0.40676787
ID95004,0.6095793
ID95005,0.50376016
ID95006,0.3010177
ID95007,0.16026774
ID95008,0.628423
ID95009,0.4048814
ID95010,0.2702897
ID95011,0.04626229
ID95012,0.22270207
ID95013,0.32797083
ID95014,0.07465161
ID95015,0.64414364
ID95016,0.24800244
ID95017,0.42194843
ID95018,0.611287
ID95019,0.25720614
ID95020,0.56569237
ID95021,0.5995027
ID95022,0.6379124
ID95023,0.36236984
ID95024,0.46957877
ID95025,0.37433714
ID95026,0.3717777
ID95027,0.1592206
ID95028,0.3402653
ID95029,0.17941947
ID95030,0.16502751
ID95031,0.7084435
ID95032,0.53252697
ID95033,0.51131535
ID95034,0.48860005
ID95035,0.4322874
ID95036,0.1418458
ID95037,0.5662903
ID95038,0.1233346
ID95039,0.4786018
ID95040,0.51666516
ID95041,0.50756204
ID95042,0.61682844
ID95043,0.4236002
ID95044,0.47998524
ID95045,0.33625078
ID95046,0.17840737
ID95047,0.10404422
ID95048,0.3657407
ID95049,0.15639779
ID95050,0.21576063
ID95051,0.40136382
ID95052,0.411445
ID95053,0.5172494
ID95054,0.2763104
ID95055,0.1913561
ID95056,0.25519428
ID95057,0.43590277
ID95058,0.6294365
ID95059,0.22763687
ID95060,0.62024623
ID95061,0.4941918
ID95062,0.61570525
ID95063,0.58659595
ID95064,0.26327246
ID95065,0.39627337
ID95066,0.60043716
ID95067,0.3007723
ID95068,0.473958
ID95069,0.5433399
ID95070,0.24891025
ID95071,0.65682524
ID95072,0.32588413
ID95073,0.24820778
ID95074,0.3429628
ID95075,0.65524334
ID95076,0.4010834
ID95077,0.19735934
ID95078,0.55406445
ID95079,0.45668176
ID95080,0.7272527
ID95081,0.5266057
ID95082,0.21832418
ID95083,0.42441654
ID95084,0.6685614
ID95085,0.60386616
ID95086,0.5208365
ID95087,0.1722563
ID95088,0.013931407
ID95089,0.39777744
ID95090,0.26525247
ID95091,0.6376465
ID95092,0.47653753
ID95093,0.52642566
ID95094,0.23730645
ID95095,0.5581018
ID95096,0.1098943
ID95097,0.55164176
ID95098,0.6726456
ID95099,0.78210837
ID95100,0.45110306
ID95101,0.5711094
ID95102,0.21358341
ID95103,0.54393846
ID95104,0.31371978
ID95105,0.4471608
ID95106,0.76167244
ID95107,0.76402587
ID95108,0.40167484
ID95109,0.6120575
ID95110,0.45443803
ID95111,0.35675654
ID95112,0.0883024
ID95113,0.551213
ID95114,0.7275162
ID95115,0.64666736
ID95116,0.5105649
ID95117,0.56113994
ID95118,0.24177502
ID95119,0.44262716
ID95120,0.12663172
ID95121,0.49419376
ID95122,0.55702585
ID95123,0.45411164
ID95124,0.43788195
ID95125,0.26680222
ID95126,0.506677
ID95127,0.6888496
ID95128,0.41435316
ID95129,0.3122539
ID95130,0.099036664
ID95131,0.64921796
ID95132,0.18509078
ID95133,0.5601216
ID95134,0.07032372
ID95135,0.5651553
ID95136,0.48927876
ID95137,0.06380504
ID95138,0.5451998
ID95139,0.5858796
ID95140,0.3100923
ID95141,0.2976807
ID95142,0.3354796
ID95143,0.29392457
ID95144,0.28617245
ID95145,0.55765295
ID95146,0.30133915
ID95147,0.13415238
ID95148,0.29488614
ID95149,0.5358093
ID95150,0.27915242
ID95151,0.34805566
ID95152,0.5229199
ID95153,0.47658852
ID95154,0.57007337
ID95155,0.09796221
ID95156,0.39274305
ID95157,0.33527824
ID95158,0.48468834
ID95159,0.32075617
ID95160,0.5941555
ID95161,0.7076319
ID95162,0.61790884
ID95163,0.24858841
ID95164,0.44313118
ID95165,0.42969495
ID95166,0.12582394
ID95167,0.4994211
ID95168,0.3635096
ID95169,0.45628372
ID95170,0.480984
ID95171,0.2673941
ID95172,0.31130332
ID95173,0.50216055
ID95174,0.2927173
ID95175,0.400438
ID95176,0.5827401
ID95177,0.27556923
ID95178,0.13526939
ID95179,0.52057403
ID95180,0.6008194
ID95181,0.47011626
ID95182,0.49805287
ID95183,0.30852512
ID95184,0.5341152
ID95185,0.4651505
ID95186,0.46408227
ID95187,0.45391515
ID95188,0.5903188
ID95189,0.30505663
ID95190,0.12110119
ID95191,0.41288087
ID95192,0.54839706
ID95193,0.31649613
ID95194,0.34158084
ID95195,0.46446276
ID95196,0.54352224
ID95197,0.09012478
ID95198,0.30847174
ID95199,0.2162924
ID95200,0.5146758
ID95201,0.4495526
ID95202,0.5886793
ID95203,0.24033903
ID95204,0.7169051
ID95205,0.5997914
ID95206,0.20913689
ID95207,0.33322895
ID95208,0.14934586
ID95209,0.5039199
ID95210,0.5612582
ID95211,0.5953486
ID95212,0.37249002
ID95213,0.14463444
ID95214,0.22688082
ID95215,0.42019603
ID95216,0.06443116
ID95217,0.48595974
ID95218,0.38208008
ID95219,0.046855435
ID95220,0.29154223
ID95221,0.33257267
ID95222,0.56698203
ID95223,0.16924532
ID95224,0.3603379
ID95225,0.4058753
ID95226,0.5033769
ID95227,0.61727655
ID95228,0.35004914
ID95229,0.4344218
ID95230,0.5073109
ID95231,0.4037478
ID95232,0.33952397
ID95233,0.56992006
ID95234,0.25861388
ID95235,0.6975896
ID95236,0.43834445
ID95237,0.6447218
ID95238,0.69854444
ID95239,0.5613612
ID95240,0.6568411
ID95241,0.54585123
ID95242,0.4630955
ID95243,0.45740575
ID95244,0.46472368
ID95245,0.5862504
ID95246,0.5403048
ID95247,0.46750027
ID95248,0.3839121
ID95249,0.51767343
ID95250,0.13058932
ID95251,0.47184625
ID95252,0.38676587
ID95253,0.34343612
ID95254,0.6284006
ID95255,0.5530994
ID95256,0.5551709
ID95257,0.6024822
ID95258,0.54941463
ID95259,0.55064213
ID95260,0.49760482
ID95261,0.3637879
ID95262,0.18251339
ID95263,0.33768404
ID95264,0.7603546
ID95265,0.5915306
ID95266,0.49239567
ID95267,0.31770858
ID95268,0.21597311
ID95269,0.509556
ID95270,0.5444981
ID95271,0.17814812
ID95272,0.31415445
ID95273,0.306319
ID95274,0.046940178
ID95275,0.521584
ID95276,0.38303635
ID95277,0.25495598
ID95278,0.066715546
ID95279,0.5543192
ID95280,0.16721998
ID95281,0.6527956
ID95282,0.26707152
ID95283,0.711562
ID95284,0.18225059
ID95285,0.2436464
ID95286,0.28054798
ID95287,0.7321533
ID95288,0.094325446
ID95289,0.6152486
ID95290,0.2945956
ID95291,0.43629703
ID95292,0.25961974
ID95293,0.3893384
ID95294,0.29838854
ID95295,0.3391854
ID95296,0.44486922
ID95297,0.4252208
ID95298,0.56128097
ID95299,0.41586053
ID95300,0.29514593
ID95301,0.5618424
ID95302,0.5104462
ID95303,0.34735835
ID95304,0.2765953
ID95305,0.4375671
ID95306,0.42194113
ID95307,0.5258517
ID95308,0.61745685
ID95309,0.620735
ID95310,0.3665182
ID95311,0.25856313
ID95312,0.5636073
ID95313,0.49339285
ID95314,0.62779933
ID95315,0.2719085
ID95316,0.14226396
ID95317,0.6852937
ID95318,0.5568647
ID95319,0.6292911
ID95320,0.5373638
ID95321,0.4370876
ID95322,0.29996964
ID95323,0.6398143
ID95324,0.30324715
ID95325,0.34280288
ID95326,0.44918033
ID95327,0.44445574
ID95328,0.5499119
ID95329,0.5527873
ID95330,0.20681553
ID95331,0.39331368
ID95332,0.48782933
ID95333,0.0471894
ID95334,0.17258017
ID95335,0.56728643
ID95336,0.4010045
ID95337,0.49233624
ID95338,0.23569728
ID95339,0.47300813
ID95340,0.4962308
ID95341,0.3247303
ID95342,0.600329
ID95343,0.24763924
ID95344,0.4130235
ID95345,0.071282186
ID95346,0.39303696
ID95347,0.29582596
ID95348,0.5826118
ID95349,0.43551528
ID95350,0.2660149
ID95351,0.5074679
ID95352,0.33266324
ID95353,0.43509486
ID95354,0.502748
ID95355,0.3365348
ID95356,0.43006188
ID95357,0.5670727
ID95358,0.2557708
ID95359,0.38598582
ID95360,0.72989553
ID95361,0.5621383
ID95362,0.37855646
ID95363,0.7080066
ID95364,0.43353897
ID95365,0.52721286
ID95366,0.5561211
ID95367,0.16778338
ID95368,0.657359
ID95369,0.15353253
ID95370,0.56209433
ID95371,0.51917696
ID95372,0.38124478
ID95373,0.5608198
ID95374,0.54247576
ID95375,0.25982058
ID95376,0.43027407
ID95377,0.48986173
ID95378,0.2588931
ID95379,0.07125716
ID95380,0.5267615
ID95381,0.34669614
ID95382,0.069771916
ID95383,0.05362341
