policy_id,is_claim
ID87036,0.2054221867002703
ID87037,0.522409988093551
ID87038,0.3226440547252956
ID87039,0.19197636693132986
ID87040,0.3156633602284139
ID87041,0.587362033781951
ID87042,0.3063903970407489
ID87043,0.4202639051127786
ID87044,0.48192400871180063
ID87045,0.2665599500718543
ID87046,0.30700072730691963
ID87047,0.4802742821345294
ID87048,0.43988599048826554
ID87049,0.2579040227782694
ID87050,0.14744261597396432
ID87051,0.6155590470786431
ID87052,0.40993977083827454
ID87053,0.48688528030527256
ID87054,0.5755332360049771
ID87055,0.3937208981966479
ID87056,0.3681442504252333
ID87057,0.22497884315958258
ID87058,0.5690063442504725
ID87059,0.1979288949832927
ID87060,0.6025712710467623
ID87061,0.4141025553997727
ID87062,0.5874764782610578
ID87063,0.5697700527775834
ID87064,0.29653190805425844
ID87065,0.6735462319618126
ID87066,0.4907976732222164
ID87067,0.5392539206339777
ID87068,0.3792750423424998
ID87069,0.618055011343432
ID87070,0.17673422822404314
ID87071,0.3741157676868596
ID87072,0.5231836491596122
ID87073,0.2753900880464025
ID87074,0.5147462359192019
ID87075,0.19497528187437144
ID87076,0.49315798667125194
ID87077,0.356158076876746
ID87078,0.5752786749381523
ID87079,0.4010774222757839
ID87080,0.3202471297803681
ID87081,0.2997468048777761
ID87082,0.28931695509236666
ID87083,0.32045633251775063
ID87084,0.584373028005961
ID87085,0.5470148827134438
ID87086,0.45883525522021057
ID87087,0.11009960454171257
ID87088,0.42292231394408664
ID87089,0.41465965512976893
ID87090,0.4231949550825128
ID87091,0.49496801614742103
ID87092,0.4961933206528654
ID87093,0.13311965564027178
ID87094,0.26385574577341675
ID87095,0.11575253601966803
ID87096,0.482754844058507
ID87097,0.49900536631698544
ID87098,0.6318247242613884
ID87099,0.5398228183120967
ID87100,0.40412029163508917
ID87101,0.15506041182323793
ID87102,0.16004468384687143
ID87103,0.6143352311928811
ID87104,0.4807652080478049
ID87105,0.4782764606756476
ID87106,0.6320593769700477
ID87107,0.5402495457840841
ID87108,0.18263678395512922
ID87109,0.44651142349296996
ID87110,0.6896452208649971
ID87111,0.535600265371218
ID87112,0.20428128857533512
ID87113,0.2061499086816606
ID87114,0.5435553710530678
ID87115,0.4055851910159315
ID87116,0.1739228867707781
ID87117,0.5097104220651985
ID87118,0.5463222891314512
ID87119,0.34553444043548287
ID87120,0.47515923298271745
ID87121,0.4537804365071004
ID87122,0.5645122216685304
ID87123,0.47774450049742745
ID87124,0.5527676877226613
ID87125,0.47372491984084003
ID87126,0.48731856427807085
ID87127,0.7106536828963864
ID87128,0.18331817275039766
ID87129,0.3056378399569749
ID87130,0.6354320618182053
ID87131,0.09079887413238855
ID87132,0.1190262547276513
ID87133,0.16842870848286193
ID87134,0.6152699172998963
ID87135,0.11649281848541432
ID87136,0.3134511515599581
ID87137,0.3342680964788274
ID87138,0.27238049205761605
ID87139,0.38404536776452003
ID87140,0.21970036828803072
ID87141,0.17081475671135962
ID87142,0.28738021933733887
ID87143,0.44844505050391653
ID87144,0.610139278554067
ID87145,0.08465206646515326
ID87146,0.3348173685164865
ID87147,0.28698735242651685
ID87148,0.2736971963535896
ID87149,0.504731666735192
ID87150,0.5822669901236791
ID87151,0.31853284664599896
ID87152,0.5777150778848569
ID87153,0.5438169313310132
ID87154,0.5477972093709654
ID87155,0.520763584197248
ID87156,0.2841153390930882
ID87157,0.5232154080492142
ID87158,0.5187246394990982
ID87159,0.6881925435154077
ID87160,0.7104235972934487
ID87161,0.5896092217088126
ID87162,0.17321951840505093
ID87163,0.4798411845349552
ID87164,0.4011976925452013
ID87165,0.6273909734810671
ID87166,0.4914787614584321
ID87167,0.4550243493324792
ID87168,0.4480931116469585
ID87169,0.3730897098149278
ID87170,0.4769966237013029
ID87171,0.6250147250192221
ID87172,0.615330377136654
ID87173,0.39562392219566245
ID87174,0.3919542384508526
ID87175,0.32043017694733605
ID87176,0.5595096264099847
ID87177,0.4895877759451745
ID87178,0.45463544311108495
ID87179,0.5077237807148174
ID87180,0.5161167907390668
ID87181,0.19965021247316686
ID87182,0.2409641136580609
ID87183,0.5234186201701181
ID87184,0.12937862263088293
ID87185,0.2989184740121284
ID87186,0.4625569064405871
ID87187,0.07505235269132232
ID87188,0.5127663402734594
ID87189,0.3448491853485562
ID87190,0.5171760012352008
ID87191,0.40461564999589134
ID87192,0.29463349892423896
ID87193,0.289510288804057
ID87194,0.5585905464256679
ID87195,0.5813829403049453
ID87196,0.4037080551917048
ID87197,0.1318716405092605
ID87198,0.32174609092313905
ID87199,0.3846372524566098
ID87200,0.4249588244992618
ID87201,0.593063885641787
ID87202,0.36245656380630686
ID87203,0.35709674871861236
ID87204,0.2855165483633402
ID87205,0.4077799770424531
ID87206,0.45468855288285853
ID87207,0.5693548966851395
ID87208,0.614934751110574
ID87209,0.5351546015977899
ID87210,0.5243671414503279
ID87211,0.5405895851174467
ID87212,0.5161011372437648
ID87213,0.5286070167729304
ID87214,0.17555798036483958
ID87215,0.22486947466552581
ID87216,0.2884152859466013
ID87217,0.48289533717889094
ID87218,0.43324523855233327
ID87219,0.26198158244292846
ID87220,0.15721520089268695
ID87221,0.3878871593254156
ID87222,0.6110950056507687
ID87223,0.19499028503912844
ID87224,0.12301459093406729
ID87225,0.600882356120647
ID87226,0.280492349284684
ID87227,0.2231714880770787
ID87228,0.4093867735467615
ID87229,0.5807869115911243
ID87230,0.533584334063771
ID87231,0.5175195523995606
ID87232,0.04043691062006397
ID87233,0.5112758758391152
ID87234,0.5533903805625592
ID87235,0.5456268244531934
ID87236,0.581336196525303
ID87237,0.644992421802894
ID87238,0.37915425156562993
ID87239,0.06643780164507225
ID87240,0.5774334219472941
ID87241,0.6661409389251683
ID87242,0.30868522404949306
ID87243,0.7053170657801687
ID87244,0.43375708932768253
ID87245,0.13298620152360924
ID87246,0.5062146805171142
ID87247,0.3260839932682451
ID87248,0.46182021655547906
ID87249,0.5685050762979017
ID87250,0.20612815530878845
ID87251,0.17386342031554752
ID87252,0.6069534546132416
ID87253,0.6144333650814531
ID87254,0.188026707798364
ID87255,0.57704978131269
ID87256,0.6150007401499065
ID87257,0.1582278682484781
ID87258,0.5114976831941539
ID87259,0.20323357851049015
ID87260,0.5241939739613531
ID87261,0.4462194044314548
ID87262,0.10559706558057748
ID87263,0.34865430457588564
ID87264,0.5744981429930075
ID87265,0.5542341798459153
ID87266,0.37529939104300614
ID87267,0.1061491864625866
ID87268,0.5488853076783583
ID87269,0.20943396921864194
ID87270,0.45164500523620993
ID87271,0.4510742369596498
ID87272,0.18014167696726333
ID87273,0.608443796743513
ID87274,0.266925234904455
ID87275,0.49802060210143967
ID87276,0.282148361564201
ID87277,0.6408833890431782
ID87278,0.20873002954835004
ID87279,0.6131866754224393
ID87280,0.574682659297653
ID87281,0.33117268677193923
ID87282,0.38092668756627357
ID87283,0.37492594686718883
ID87284,0.5142141351458331
ID87285,0.4448242750492948
ID87286,0.27436997187612544
ID87287,0.5250772331686097
ID87288,0.09285297787425079
ID87289,0.6973783052178946
ID87290,0.46239399652167584
ID87291,0.5211526947647871
ID87292,0.6475783707303148
ID87293,0.688033466792862
ID87294,0.5822019049720804
ID87295,0.23348667924851815
ID87296,0.49694234695137623
ID87297,0.33814336755439267
ID87298,0.3823034460441149
ID87299,0.5245964136521012
ID87300,0.5820517863428725
ID87301,0.6828913009661574
ID87302,0.42478520377347817
ID87303,0.3048382943443583
ID87304,0.09441808649920114
ID87305,0.12832777059803027
ID87306,0.11981885167370593
ID87307,0.4880658565486557
ID87308,0.44359246037675887
ID87309,0.3969005148390927
ID87310,0.527898513859409
ID87311,0.33132216611984744
ID87312,0.3696832764232901
ID87313,0.49958921274464374
ID87314,0.5196038140652312
ID87315,0.29104043482016545
ID87316,0.32479020417543747
ID87317,0.49596729676965207
ID87318,0.44637030584189286
ID87319,0.5620945863772892
ID87320,0.6199651308812693
ID87321,0.5749659618203796
ID87322,0.355784667130421
ID87323,0.5421809705041174
ID87324,0.19555487091162016
ID87325,0.12728659599658487
ID87326,0.30980680876568606
ID87327,0.5814606394221584
ID87328,0.5062856023264716
ID87329,0.40470781430756525
ID87330,0.5209755166268207
ID87331,0.6322258041590985
ID87332,0.6047112691829685
ID87333,0.5855704423185695
ID87334,0.5991559604286859
ID87335,0.6730578942441403
ID87336,0.4982420470423762
ID87337,0.48840130176496055
ID87338,0.20506810587235552
ID87339,0.7065335775321515
ID87340,0.5783778601237306
ID87341,0.4106076029298702
ID87342,0.3242530511015076
ID87343,0.3727766129658227
ID87344,0.43429523901203937
ID87345,0.4516227050565359
ID87346,0.2719180722120936
ID87347,0.506797748565567
ID87348,0.5509338344899823
ID87349,0.3198520305703734
ID87350,0.24498937195270595
ID87351,0.32613876886390536
ID87352,0.4747959986907463
ID87353,0.45225045414976306
ID87354,0.47011628215386037
ID87355,0.5441096515362186
ID87356,0.3503391128419565
ID87357,0.25662417480172706
ID87358,0.6269986976600875
ID87359,0.5673216407265359
ID87360,0.6767543928547654
ID87361,0.2310775538952658
ID87362,0.20375018207350762
ID87363,0.4602506739780359
ID87364,0.6353445734960292
ID87365,0.603048190338983
ID87366,0.386481289729121
ID87367,0.25014456499064897
ID87368,0.1210952708951806
ID87369,0.32805059251658797
ID87370,0.5949500324070894
ID87371,0.572503520535536
ID87372,0.4937909761540146
ID87373,0.3544691778889989
ID87374,0.46816599836172784
ID87375,0.6051359939110923
ID87376,0.6386782244400052
ID87377,0.4301641084465659
ID87378,0.38858732526525636
ID87379,0.4556157338387647
ID87380,0.5509823782310028
ID87381,0.37977713735161095
ID87382,0.5340000135817957
ID87383,0.18232661127989502
ID87384,0.7182779434462362
ID87385,0.593489967278261
ID87386,0.6850322562245038
ID87387,0.14462432893612992
ID87388,0.5718257140399468
ID87389,0.27961069638121216
ID87390,0.3484066661109869
ID87391,0.4759639178094835
ID87392,0.14373796766018887
ID87393,0.5758810574412128
ID87394,0.4174008507702607
ID87395,0.42649850976811027
ID87396,0.6982461968480387
ID87397,0.5140492687023112
ID87398,0.3898060615147588
ID87399,0.1500736522057879
ID87400,0.5695147427616782
ID87401,0.28274181480112515
ID87402,0.5892184755765466
ID87403,0.13150138632442324
ID87404,0.18138969543862338
ID87405,0.5174997067853433
ID87406,0.3778207427576609
ID87407,0.2943351834601903
ID87408,0.6417611060103315
ID87409,0.6257696918820794
ID87410,0.23744906577053598
ID87411,0.34615145076393294
ID87412,0.23129275105159536
ID87413,0.564292521693204
ID87414,0.5154420790631683
ID87415,0.48315547641275153
ID87416,0.1341703688274374
ID87417,0.1873269751377487
ID87418,0.26830316457524594
ID87419,0.5810534196309665
ID87420,0.478614272881633
ID87421,0.1041314586001714
ID87422,0.333053342514919
ID87423,0.4873105804843867
ID87424,0.37557185351041783
ID87425,0.11815177711798563
ID87426,0.3806923643169061
ID87427,0.2774935536380744
ID87428,0.3345129746168825
ID87429,0.4498645992237904
ID87430,0.32365645447222685
ID87431,0.4084338220362366
ID87432,0.5800263386336769
ID87433,0.2636800450068031
ID87434,0.39393934003596415
ID87435,0.13354056424082822
ID87436,0.16068147282881245
ID87437,0.2326214704914733
ID87438,0.5774412179259083
ID87439,0.6173628985263161
ID87440,0.424729014518615
ID87441,0.4907096484046441
ID87442,0.22897502391924274
ID87443,0.6135799977620006
ID87444,0.5048690497877489
ID87445,0.6889250422292154
ID87446,0.5897338317552654
ID87447,0.462140581490939
ID87448,0.40185233114180624
ID87449,0.5808998834311127
ID87450,0.5615394336752412
ID87451,0.5773221503498502
ID87452,0.5990965947348598
ID87453,0.49903446309773625
ID87454,0.6168051352991956
ID87455,0.2963854108283332
ID87456,0.396890901764426
ID87457,0.5924060012918918
ID87458,0.2914902946098792
ID87459,0.49627152175957834
ID87460,0.5165862346401071
ID87461,0.6652710391818146
ID87462,0.5136943698029844
ID87463,0.3320402922732224
ID87464,0.48175100752720124
ID87465,0.34282979811268766
ID87466,0.4072669940646764
ID87467,0.35061250699870505
ID87468,0.5240882232967338
ID87469,0.23084415692405288
ID87470,0.6101176639263032
ID87471,0.46339882394807597
ID87472,0.5965714126718552
ID87473,0.5750643032383143
ID87474,0.479992348940924
ID87475,0.32516262611340946
ID87476,0.38717934527497455
ID87477,0.3595876333817452
ID87478,0.636566491219397
ID87479,0.5763650397457535
ID87480,0.6274370729842559
ID87481,0.361471785383234
ID87482,0.6080830209738098
ID87483,0.4717484789432839
ID87484,0.344147820225765
ID87485,0.301489669131638
ID87486,0.3599375803493999
ID87487,0.603022199784095
ID87488,0.37349253548996597
ID87489,0.20660742229365328
ID87490,0.4794782907501045
ID87491,0.7014865459857541
ID87492,0.15485443278002672
ID87493,0.5461240720221042
ID87494,0.12146737702829241
ID87495,0.41470338362411996
ID87496,0.2773452757864493
ID87497,0.4655947837713302
ID87498,0.4353714659899946
ID87499,0.1603776248067363
ID87500,0.2228809096815249
ID87501,0.526923580406114
ID87502,0.46970504117730427
ID87503,0.6005084501830354
ID87504,0.3745587069086085
ID87505,0.4422884938422612
ID87506,0.6000074163321569
ID87507,0.48515463799155795
ID87508,0.6923656551033532
ID87509,0.674225035179804
ID87510,0.44258551186855166
ID87511,0.411520402586589
ID87512,0.3841835799578043
ID87513,0.2976805543814641
ID87514,0.4127104070996378
ID87515,0.3757268715689881
ID87516,0.4687620980794878
ID87517,0.5797247865469118
ID87518,0.5790170878092724
ID87519,0.46769803487653244
ID87520,0.45622354811534277
ID87521,0.5033643128233075
ID87522,0.21643937824796097
ID87523,0.6094840570684376
ID87524,0.1653549371099625
ID87525,0.5971116514253871
ID87526,0.17119951065881292
ID87527,0.5812202380714977
ID87528,0.592406025340335
ID87529,0.10802800096508514
ID87530,0.6453133522765142
ID87531,0.5723796080761361
ID87532,0.33568420324849757
ID87533,0.11076052815413327
ID87534,0.3481020693220339
ID87535,0.4288414532641042
ID87536,0.2566481124229519
ID87537,0.41340407000266954
ID87538,0.6780899565497802
ID87539,0.5686572338574003
ID87540,0.36300639085809755
ID87541,0.28538801240270517
ID87542,0.3338081519994131
ID87543,0.6166645144108461
ID87544,0.6271203059933234
ID87545,0.3367605789965205
ID87546,0.6441818832300148
ID87547,0.364788341678791
ID87548,0.5712976229081379
ID87549,0.20807989045701103
ID87550,0.693148919597974
ID87551,0.4893151828200574
ID87552,0.15968711216560647
ID87553,0.5638483869492151
ID87554,0.5906980341139574
ID87555,0.20198237343769315
ID87556,0.24470920654119252
ID87557,0.7007731492188498
ID87558,0.39029669115845717
ID87559,0.35296487029306045
ID87560,0.49938859901832827
ID87561,0.18374342844479996
ID87562,0.26551868000849815
ID87563,0.4262527810792513
ID87564,0.299789600415013
ID87565,0.6207635074363418
ID87566,0.5072807980017758
ID87567,0.6108746230541252
ID87568,0.48384683017338426
ID87569,0.5520947943856188
ID87570,0.2922402671986674
ID87571,0.5409455451223518
ID87572,0.3602270576176709
ID87573,0.36035232614100315
ID87574,0.4142981095025416
ID87575,0.31516861545944547
ID87576,0.4460946469852951
ID87577,0.6022366565978052
ID87578,0.2696258784028773
ID87579,0.2701479921406289
ID87580,0.1746561834535576
ID87581,0.6273785817408442
ID87582,0.13525094364366
ID87583,0.27790125772570917
ID87584,0.5609282459731285
ID87585,0.509919514017009
ID87586,0.6309187581272749
ID87587,0.3383525838849128
ID87588,0.6876548758196379
ID87589,0.18839458406564874
ID87590,0.22343742020890053
ID87591,0.22958613879092113
ID87592,0.3738407254566946
ID87593,0.21890283908116864
ID87594,0.6201375492298761
ID87595,0.5350307427470758
ID87596,0.6668884579097312
ID87597,0.6518820356808505
ID87598,0.12740186986130442
ID87599,0.41957430250294175
ID87600,0.3579018498363851
ID87601,0.39432551924915676
ID87602,0.7102766198081767
ID87603,0.6641837753484798
ID87604,0.5841183434224935
ID87605,0.5171758730342548
ID87606,0.2109696216180336
ID87607,0.1904072421907322
ID87608,0.22200240931583237
ID87609,0.39715023480434236
ID87610,0.10728537368762951
ID87611,0.539658545278732
ID87612,0.31123716306386295
ID87613,0.6215376774006255
ID87614,0.519823456906191
ID87615,0.48752786134770354
ID87616,0.5363694534834695
ID87617,0.5083999068375792
ID87618,0.5711541067185136
ID87619,0.5741256515919502
ID87620,0.11371325663000237
ID87621,0.5606613891539983
ID87622,0.5004017236144547
ID87623,0.3958784426124356
ID87624,0.581593731030123
ID87625,0.46229324748750295
ID87626,0.7077443910062984
ID87627,0.5903093046206714
ID87628,0.4211709845470447
ID87629,0.3922645413285373
ID87630,0.3464303432296387
ID87631,0.53844394813406
ID87632,0.5560391458440259
ID87633,0.11737171166456144
ID87634,0.6356365043696056
ID87635,0.18261856280756839
ID87636,0.4593097464716937
ID87637,0.4163367026610928
ID87638,0.37912606352126615
ID87639,0.2582041733420932
ID87640,0.16154351089501653
ID87641,0.6328169829985766
ID87642,0.6000074163321569
ID87643,0.5134725604489057
ID87644,0.34128455460001733
ID87645,0.21068103580633787
ID87646,0.49810361884610005
ID87647,0.2147294942419032
ID87648,0.2918930017957839
ID87649,0.460036844842604
ID87650,0.6363386615699146
ID87651,0.36659452751009103
ID87652,0.33297305414220985
ID87653,0.628999521247469
ID87654,0.6204424326495819
ID87655,0.4369593908538976
ID87656,0.5389889780219618
ID87657,0.6084155228376857
ID87658,0.4465406036878687
ID87659,0.2971413585300607
ID87660,0.6010834842727935
ID87661,0.5240431237763533
ID87662,0.4072287342436341
ID87663,0.5103602385499043
ID87664,0.387568403566203
ID87665,0.663185194957656
ID87666,0.47027269804304234
ID87667,0.18182253534787787
ID87668,0.5924569617487448
ID87669,0.5865605256855572
ID87670,0.12424527545697167
ID87671,0.5468231263522794
ID87672,0.5929553107334158
ID87673,0.6122012588716121
ID87674,0.6044314111114345
ID87675,0.20890632321336436
ID87676,0.41150197682815365
ID87677,0.3327558157085017
ID87678,0.5448123789002701
ID87679,0.19897211950250274
ID87680,0.278341541176115
ID87681,0.5129079142007924
ID87682,0.49942084648555846
ID87683,0.5500965723829903
